,Unnamed: 0,Nom,Viet
15763,15763,史臣吳士連曰臨兵制勝之道在乎恊同心力向,Sử thần Ngô Sĩ Liên viết: Lâm binh chế thắng chi đạo tại hồ hiệp đồng tâm lực hướng.
15764,15764,使帥等與容同心力戰容輔未知誰勝負盖天不佑陳也,"Sử Soái đẳng dữ Dung đồng tâm lực chiến, Dung Phụ vị tri thuỳ thắng phụ, cái thiên bất hựu Trần dã."
15765,15765,秋七月明遣總兵韓觀以右軍都督同知掛征南将軍印來鎮守〇,"Thu thất nguyệt, Minh khiến Tổng binh Hàn Quan dĩ Hữu quân đô đốc đồng tri quải Chinh Nam tướng quân ấn lai trấn thủ ."
15766,15766,明張負令三江宣化等州以給粮〇,"Minh Trương Phụ lệnh Tam Giang, Tuyên Hoá đẳng châu dĩ cấp lương ."
15767,15767,明張輔等復冦乂安行在清化演州皆𨺻〇,"Minh Trương Phụ đẳng phục khấu Nghệ An, hành tại Thanh Hoá, Diễn Châu giai hãm ."
15768,15768,冬十二月明勑諭布政司州府縣官吏耆老人等曰朕承天命統治天下惟使天下之民舉得其安,"Đông thập nhị nguyệt, Minh sắc dụ Bố chính ti châu, phủ, huyện, quan lại, kì lão nhân đẳng viết: Trẫm thừa thiên mệnh thống trị thiên hạ, duy sử thiên hạ chi dân cử đắc kì an."
15769,15769,交趾遠在海濱舊爲中國之地,"Giao Chỉ viễn tại hải tân, cựu vi Trung Quốc chi địa."
15770,15770,今,Kim..
15771,15771,已復故軍民歸化於兹有年已立牧伯官守令軍衛司選任忠良贒能者以撫治之,"dĩ phục cố, quân dân quy hoá ư tư hữu niên, dĩ lập mục, bá, quan, thủ, lệnh, quân, vệ, ti, tuyển nhiệm trung lương hiền năng giả dĩ phủ trị chi."
15772,15772,朕夙夜在念尙慮地遠民繁化有不浹不得以被國家愛養恩澤,"Trẫm túc dạ tại niệm, thượng lự địa viễn dân phồn, hoá hữu bất tiếp bất đắc dĩ bị quốc gia ái dưỡng ân trạch."
15773,15773,今爾等皆忠良之臣務體朕奉天愛民之意興民之利除民之害順其好惡而革其奸弊,"Kim, nhĩ đẳng giai trung lương chi thần vụ thể trẫm phụng thiên ái dân chi ý, hưng dân chi lợi, trừ dân chi hại, thuận kì hảo ác nhi cách kì gian tệ."
15774,15774,教民以耕桑使之不違其時則衣食有所養教民以孝悌忠信導民以禮義廉耻則風俗有以成,"Giáo dân dĩ canh tang, sử chi bất vi, kì thời tắc y thực hữu sở dưỡng giáo dân dĩ hiếu đễ trung tín đạo dân dĩ lễ nghĩa, liêm sỉ, tắc phong tục hữu dĩ thành."
15775,15775,死喪患難相恤相助困󰠃顛連相賙相扶,"Tử táng hoạn nan tương tuất tương trợ, khốn cùng điên liên tương chu tương phù."
15776,15776,老以訓其幼少以事其長各循其性無悖於禮,"Lão dĩ huấn kì ấu, thiếu dĩ sự kì trưởng, các tuần kì tính vô bột ư lễ."
15777,15777,勿爲盗窃勿爲欺罔毋舞文以弄法毋徇私以滅公使之安生樂業永爲無事之天民共樂太平之盛治則爾等克惧乃職克共乃事克承朕代天子民之德意媲古之循良名垂耀於青史𡸈不偉哉〇,"Vật vi đạo thiết, vật vi khi võng, vô vũ văn dĩ lộng pháp, vô tuân tư dĩ diệt công, sử chi an sinh lạc nghiệp, vĩnh vi vô sự chi, thiên dân cộng lạc thái bình chi thịnh trị, tắc nhĩ đẳng khắc cụ nãi chức khắc cộng nãi sự khắc thừa trẫm đại thiên tử dân chi đức ý tỉ cổ chi tuần lương danh thuỳ diệu ư thanh sử há bất vĩ tai ."
15778,15778,諒山農文歷聚兵據其地扼塞明人徃來之路殺獲無筭,"Lạng Sơn Nông Văn Lịch tụ binh cứ kì địa ách tắc, Minh nhân vãng lai chi lộ sát hoạch vô toán."
15779,15779,參政莫邃常領兵深入中毒箭死後文歷通其下妻眾憤殺之〇,"Tham chính Mạc Thuý thường lĩnh binh thâm nhập trúng độc tiễn tử hậu Văn Lịch thông kì hạ thê, chúng phẫn sát chi ."
15780,15780,莅仁阮了招率陸那武禮等縣人攻掠明人數年,"Li Nhân Nguyễn Liễu chiêu suất Lục Na, Vũ Lễ đẳng huyện nhân công lược Minh nhân số niên."
15781,15781,帝在乂安路阻不通眾稍潰散,Đế tại Nghệ An lộ trở bất thông chúng sảo hội tán.
15782,15782,參議阮勛假爲婚,Tham nghị Nguyễn Huân giả vi hôn..
15783,15783,姻誘致殺之,nhân dụ trí sát chi.
15784,15784,癸巳五年明永樂十一年春正月帝率阮帥阮景異等復?兵過海至雲屯海東及諸海濱哨取粮食擊明人之屯戍者〇,"Quý Tị ngũ niên, [Minh Vĩnh Lạc thập nhất niên,] xuân chính nguyệt, Đế suất Nguyễn Soái, Nguyễn Cảnh Dị đẳng phục tương binh quá hải chí Vân Đồn, Hải Đông cập chư hải tân tiêu thủ lương thực kích Minh nhân chi đồn nhung giả ."
15785,15785,明黃福選取匠人及其家小送燕京造船〇,Minh Hoàng Phúc tuyển thủ tượng nhân cập kì gia tiểu tống Yên Kinh tạo thuyền .
15786,15786,二月明張輔令軍人以盐易三江宣化㱕化稻穀爲軍儲,"Nhị nguyệt, Minh Trương Phụ lệnh quân nhân dĩ diêm dịch Tam Giang, Tuyên Hoá, Quy Hoá đạo cốc vi quân trừ."
15787,15787,又募客商納粟載船回廣東福建浙江四川雲南等䖏𤼵賣〇,"Hựu mộ khách thương nạp túc tải thuyền hồi Quảng Đông, Phúc Kiến, Chiết Giang, Tứ Xuyên, Vân Nam đẳng xứ phát mại ."
15788,15788,三月四日帝復還乂安,"Tam nguyệt, tứ nhật, Đế phục hoàn Nghệ An."
15789,15789,軍人僅存十之三四〇,Quân nhân cẩn tồn thập chi tam tứ .
15790,15790,總兵韓觀病死于東䦕城〇,Tổng binh Hàn Quan bệnh tử vu Đông Quan thành .
15791,15791,夏四月明張輔等冦乂,"Hạ tứ nguyệt, Minh Trương Phụ đẳng khấu Nghệ.."
15792,15792,安〇,An .
15793,15793,帝幸化州命󰱑官阮表充求封使賫方物至乂安,"Đế hạnh Hoá Châu, mệnh Đài quan Nguyễn Biểu sung cầu phong sứ, tê phương vật chí Nghệ An."
15794,15794,張輔留之,Trương Phụ lưu chi.
15795,15795,表怒罵輔曰内圖政取之討外揚仁義之師旣許立陳氏子孫又設置郡縣不惟掠取貨寶抑且殘害生民,"Biểu nộ mạ Phụ viết: Nội đồ chính thủ chi thảo ngoại dương nhân nghĩa chi sư, ký hứa lập Trần thị tử tôn, hựu thiết trí quận huyện, bất duy lược thủ hoá bảo ức thả tàn hại sinh dân."
15796,15796,真䖈賊也,Chân ngược tặc dã.
15797,15797,輔大怒殺之〇,"Phụ đại nộ, sát chi ."
15798,15798,六月明張輔與沐𣆭會諸将議攻取之計,"Lục nguyệt, Minh Trương Phụ dữ Mộc Thạnh hội chư tướng nghị công thủ chi kế."
15799,15799,𣆭曰化州山髙海闊未易圖也,Thạnh viết: Hoá Châu sơn cao hải khoát vị dị đồ dã.
15800,15800,輔曰生我也是化州作鬼也是化州,Phụ viết: Sinh ngã dã thị Hoá Châu tác quỷ dã thị Hoá Châu.
15801,15801,未平化州我何靣目見主上乎遂𤼵舟師凣二十一日犯順化州城〇,"Vị bình Hoá Châu ngã hà diện mục kiến chúa thượng hồ? Toại phát chu sư phàm nhị thập nhất nhật, phạm Thuận Hoá châu thành ."
15802,15802,秋九月明張輔等與阮帥戰于蔡茄港,"Thu cửu nguyệt, Minh Trương Phụ đẳng dữ Nguyễn Soái chiến vu Sái Già cảng."
15803,15803,南北,Nam Bắc..
15804,15804,相持鄧容伏兵象夜襲輔營,"tương trì, Đặng Dung phục binh tượng dạ tập Phụ doanh."
15805,15805,容登輔船欲生獲之而不辨其人,"Dung đăng Phụ thuyền, dục sinh hoạch chi nhi bất biện kì nhân."
15806,15806,輔急乘小船遁,Phụ cấp thừa tiểu thuyền độn.
15807,15807,明軍半潰燒毀舟船噐械畧尽,Minh quân bán hội thiêu huỷ chu thuyền khí giới lược tận.
15808,15808,帥等不同併力,Soái đẳng bất đồng tính lực.
15809,15809,輔見容軍少復來與戰,Phụ kiến Dung quân thiếu phục lai dữ chiến.
15810,15810,容軍奔潰自是竄伏山谷,Dung quân bôn hội tự thị thoán phục sơn cốc.
15811,15811,史臣吳士連曰蔡茄之戰鄧容阮帥以孤軍敗亡之餘當悍将勍敵之賊,"Sử thần Ngô Sĩ Liên viết: Thái Già chi chiến, Đặng Dung, Nguyễn Soái dĩ cô quân bại vong chi dư đương hãn tướng kình địch chi tặc."
15812,15812,容夜襲賊營驚走其帥燒尽舟船噐械非信有将才能如是乎然終於敗亡天也,"Dung dạ tập tặc doanh kinh tẩu kì soái, thiêu tận chu thuyền khí giới, phi tín hữu tướng tài năng như thị hồ? Nhiên, chung ư bại vong thiên dã."
15813,15813,雖敗亦榮何則容等姜不與賊俱生期於必滅故能尽心竭力左右,"Tuy bại diệc vinh, hà tắc? Dung đẳng khương bất dữ tặc cụ sinh, kì ư tất diệt cố năng tận tâm kiệt lực tả hữu.."
15814,15814,重光以圖恢復,Trùng Quang dĩ đồ khôi phục.
15815,15815,五年之間與賊持戰雖有不利志不爲衰氣益以奮力竭而後已人臣,"Ngũ niên chi gian, dữ tặc trì chiến tuy hữu bất lợi, chí bất vi suy, khí ích dĩ phấn, lực kiệt nhi hậu dĩ nhân thần."
15816,15816,為國之忠百世之下猶可想也,Vi quốc chi trung bách thế chi hạ do khả tưởng dã.
15817,15817,昔魯與齊戰于乾時敗績,"Tích Lỗ dữ Tề chiến vu Can Thời, bại tích."
15818,15818,聖人不以敗諱特書以示榮子讐戰也,"Thánh nhân bất dĩ bại huý, đặc thư dĩ thị vinh tử cừu chiến dã."
15819,15819,不以成敗論然則蔡茄之戰明軍半潰我軍力竭而後敗榮矣夫冬十月明張輔以都督黄中爲前哨捍上流,"Bất dĩ thành bại luận nhiên tắc Thái Già chi chiến Minh quân bán hội, ngã quân lực kiệt nhi hậu bại, vinh hĩ phu! Đông thập nguyệt, Minh Trương Phụ dĩ Đô đốc Hoàng Trung vi tiền tiêu hãn thượng lưu."
15820,15820,阮帥遣刺客二人載草順流至輔船,Nguyễn Soái khiến thích khách nhị nhân tải thảo thuận lưu chí Phụ thuyền.
15821,15821,一人登船首二人登船尾,Nhất nhân đăng thuyền thủ nhị nhân đăng thuyền vĩ.
15822,15822,輔覺覔得二人殺一放一仍賜以,"Phụ giác, mịch đắc nhị nhân sát nhất phóng nhất những tứ dĩ.."
15823,15823,財,tài.
15824,15824,明日會諸将議,"Minh nhật, hội chư tướng nghị."
15825,15825,黄中言不合輔意,Hoàng Trung ngôn bất hợp Phụ ý.
15826,15826,輔怒数罪守僃不謹致有刺客之事斬之,"Phụ nộ số tội thủ bị bất cẩn trí hữu thích khách chi sự, trảm chi."
15827,15827,諸将皆失色〇,Chư tướng giai thất sắc .
15828,15828,十二月阮景異鄧容等爲明張輔所獲,"Thập nhị nguyệt, Nguyễn Cảnh Dị, Đặng Dung đẳng vi Minh Trương Phụ sở hoạch."
15829,15829,景異面叱輔曰我欲殺爾反爲所擒,"Cảnh Dị diện sất Phụ viết: Ngã dục sát nhĩ, phản vi sở cầm."
15830,15830,罵不絶口,Mạ bất tuyệt khẩu.
15831,15831,輔大怒殺之而啖其肝〇,"Phụ đại nộ, sát chi nhi đạm kì can ."
15832,15832,帝奔老撾,Đế bôn Lão Qua.
15833,15833,輔令人索之送至軍門,"Phụ lệnh nhân sách chi, tống chí quân môn."
15834,15834,順化人皆降,Thuận Hoá nhân giai hàng.
15835,15835,陳遂亡〇,Trần toại vong .
15836,15836,初後陳之起兵興復也舊鎮撫潘季祐有謀𡱮賛成之功累遷,"Sơ, hậu Trần chi khởi binh hưng phục dã, cựu Trấn phủ Phan Quý Hựu hữu mưu hoạ tán thành chi công luỵ thiên."
15837,15837,少保及張輔冦乂安帝幸化州季祐降賊,"Thiếu bảo cập Trương phụ khấu Nghệ An, Đế hạnh Hoá Châu, Quý Hựu hàng tặc."
15838,15838,輔大喜,Phụ đại hỉ.
15839,15839,旬日季又病死劄授子僚乂安知州厚賞其家,"Tuần nhật, Quý Hựu bệnh tử, tráp thụ tử liêu Nghệ An tri châu, hậu thưởng kì gia."
15840,15840,僚以将相之賢否兵數之多少山川之險易告之,"Liêu dĩ tướng tương chi hiền phủ, binh số chi đa thiểu, sơn xuyên chi hiểm dịch cáo chi."
15841,15841,輔於是决志平化州,Phụ ư thị quyết chí bình Hoá Châu.
15842,15842,右陳十二帝起丙戌終己卯共一百七十四年并後陳二帝七年,"Hữu Trần thập nhị Đế, khởi Bính Tuất chung Kỷ Mão, cộng nhất bách thất thập tứ niên, tính Hậu Trần nhị Đế thất niên."
15843,15843,史臣吳士連曰重光帝以一旅之眾圖復國板蕩流離之餘譬猶以一木之大厦於既傾後𡸈不知其勢之不回也哉姑盡其所當為天命可回也,"Sử thần Ngô Sĩ Liên viết: Trùng Quang Đế dĩ nhất lữ chi chúng đồ phục quốc bản đãng lưu li, chi dư tỉ do dĩ nhất mộc chi đại hạ ư ký khuynh hậu, há bất tri kì thế chi bất hồi dã tai! Cô tận kì sở đương vi thiên mệnh khả hồi dã."
15844,15844,至於賊俘虜以㱕義不受辱甘水死與國俱亡國君死社稷,Chí ư tặc phù lỗ dĩ quy nghĩa bất thụ nhục cam thuỷ tử dữ quốc cụ vong quốc quân tử xã tắc.
15845,15845,帝其以之而,Đế kì dĩ chi nhi.
15846,15846,帝,Đế..
15847,15847,諸臣景異罵賊欲其速殺,chư thần Cảnh Dị mạ tặc dục kì tốc sát.
15848,15848,阮表數賊罪惡以皆表表可稱者,"Nguyễn Biểu số tặc tội ác dĩ giai biểu, biểu khả xưng giả."
15849,15849,獨胡彦臣奉使辱命已受誅潘僚告賊以國之彊弱雖免死於一時而我太祖髙皇帝又誅之也,"Độc Hồ Ngạn Thần phụng sứ nhục mệnh dĩ thụ tru, Phan Liêu cáo tặc dĩ quốc chi cường nhược tuy miễn tử ư nhất thời nhi ngã Thái Tổ Cao Hoàng Đế hựu tru chi dã."
15850,15850,嗚呼人臣之忠於國者雖死其義無𠧨且流芳於無窮,Ô hô! Nhân thần chi trung ư quốc giả tuy tử kì nghĩa vô cữu thả lưu phương ư vô cùng.
15851,15851,其不忠皆國者不免於死又遣臭於千載有如此夫属明紀甲午明永樂十二年春正月明張輔沐𣆭招撫新平順化󰰻分官治與土官同辨事取勘人口攅造户󰀋,"Kì bất trung giai quốc giả bất miễn ư tử hựu khiến xú ư thiên tải hữu như thử phu! Thuộc Minh Kỷ Giáp Ngọ, [Minh Vĩnh Lạc thập nhị niên,] xuân chính nguyệt, Minh Trương Phụ Mộc Thạnh chiêu phủ Tân Bình, Thuận Hoá bạt phân quan trị dữ thổ quan đồng biện sự, thủ khám nhân khẩu, toàn tạo hộ sách.."
15852,15852,升華府雖有設官而占城猶有長路占管明但載空名而以〇,"Thăng Hoa phủ tuy hữu thiết quan nhi Chiêm Thành do hữu trường lộ chiếm quản, Minh đản tải không danh nhi dĩ ."
15853,15853,京路仕䆠有避賊從重光帝如化州者至是有挈家去老撾者去占城者國人自是尽為明人臣妾矣〇,"Kinh lộ sĩ quan hữu tị tặc tòng Trùng Quang Đế như Hoá Châu giả, chí thị hữu khiết gia khứ Lão Oa giả, khứ Chiêm Thành giả, quốc nhân tự thị tận vi Minh nhân thần thiếp hĩ ."
15854,15854,夏四月明總兵張輔沐𣆭兵部侍郎陳洽偕重光帝阮帥鄧容還東關,"Hạ tứ nguyệt, Minh tổng binh Trương Phụ, Mộc Thạnh Binh bộ thị lang Trần Hiệp giai Trùng Quang Đế, Nguyễn Soái, Đặng Dung hoàn Đông Quan."
15855,15855,各府州縣官僃禮物圖帳彩旗來賀,"Các phủ, châu, huyện, quan bị lễ vật, đồ trướng, thái kì, lai hạ."
15856,15856,令人送燕京重光帝至途中赴水死,"Lệnh nhân tống Yên Kinh, Trùng Quang Đế chí đồ trung phó thuỷ tử."
15857,15857,帥見重光帝已赴水没日與監守指揮圍棊得慣以棊秤打之墮水死,"Soái kiến Trùng Quang Đế dĩ phó thuỷ, một nhật dữ giám thủ chỉ huy vi kì đắc quán dĩ kì xứng đả chi đoạ thuỷ tử."
15858,15858,帥遂隨入水死,Soái toại tuỳ nhập thuỷ tử.
15859,15859,國統遂属于明〇,Quốc thống toại thuộc vu Minh .
15860,15860,秋七月,"Thu thất nguyệt,.."
15861,15861,張輔劄各府州縣凣軍家虜󰱐小厮婦女而迯在各䖏者捉送軍門,"Trương Phụ tráp các phủ, châu, huyện, phàm quân gia lỗ hoạch tiểu tư, phụ nữ nhi đào tại các xứ giả tróc tống quân môn."
15862,15862,各官希上司意多捕貧民流移者觧送之,Các quan hi thượng ti ý đa bổ bần dân lưu di giả giải tống chi .
15863,15863,八月明張輔沐𣆭陳洽北還分軍鎮守〇,"Bát nguyệt, Minh Trương Phụ, Mộc Thạnh, Trần Hiệp Bắc hoàn, phân quân trấn thủ ."
15864,15864,九月明黃福榜示各府州縣設立文廟社稷風雲山川無祀等神壇壝時行祭禮〇,"Cửu nguyệt, Minh Hoàng Phúc bảng thị các phủ châu huyện, thiết lập Văn miếu, xã tắc, phong vân, sơn xuyên vô tự đẳng thần đàn duy thời hành tế lễ ."
