,Unnamed: 0,Nom,Viet
31022,31022,二十八日太尉宜國公鄭根至京詣殿庭󰥭謁,"Nhị thập bát nhật, Thái uý Nghi quốc công Trịnh Căn chí Kinh, nghệ điện đình bái yết."
31023,31023,帝歡悅慇懃奬勞,Đế hoan duyệt ân cần tưởng lạo.
31024,31024,及詣府中󰥭見王父王大喜慰以衝冐霜雪多年勸除逆賊收復境土不負委寄之重,"Cập nghệ phủ trung bái kiến Vương phụ, Vương đại hỉ, uý dĩ xung mạo sương tuyết đa niên, khuyến trừ nghịch tặc, thu phục cảnh thổ, bất phụ uỷ ký chi trọng."
31025,31025,會試天下士人,Hội thí thiên hạ sĩ nhân.
31026,31026,取中格陳春榜等十三名及殿試賜鄧公瓆陶公正吳珪三名進士及第陳春榜黎致平二名進士出身黎,"Thủ trúng cách Trần Xuân Bảng đẳng thập tam danh Cập Điện thí tứ Đặng Công Chất, Đào Công Chính, Ngô Khuê tam danh Tiến sĩ cập đệ; Trần Xuân Bảng, Lê Trí Bình nhị danh Tiến sĩ xuất thân; Lê.."
31027,31027,仁傑等八名同進士出身,Nhân Kiệt đẳng bát danh đồng Tiến sĩ xuất thân.
31028,31028,夏四月論平賊收復境土功,"Hạ, tứ nguyệt, luận bình tặc thu phục cảnh thổ công."
31029,31029,陞黎時憲爲副将少尉開營號左中軍頒營印黄義膠爲副将左都督,"Thăng Lê Thì Hiến vi Phó tướng Thiếu uý, khai dinh hiệu Tả Trung quân, ban dinh ấn; Hoàng Nghĩa Giao vi Phó tướng Tả đô đốc."
31030,31030,又以陳文󰱇阮能紹潘兼全等參謀籌畫有功陞文󰱇爲御史󰱑都御史川郡公䏻紹爲御史󰱑副都御史陽郡公兼全爲吏部右侍郎瑞郡公,"Hựu dĩ Trần Văn Tuyển, Nguyễn Năng Thiệu, Phan Kiêm Toàn đẳng tham mưu trù hoạch hữu công, thăng Văn Tuyển vi Ngự sử đài Đô ngự sử Xuyên quận công, Năng Thiệu vi Ngự sử đài phó Đô ngự sử Dương quận công, Kiêm Toàn vi Lại bộ Hữu thị lang Thuỵ quận công."
31031,31031,又以黎仕澈奉差參視有功陞爲户部左侍郎桂海侯,"Hựu dĩ Lê Sĩ Triệt phụng sai tham thị hữu công, thăng vi Hộ bộ Tả thị lang Quế Hải hầu."
31032,31032,其餘属将黎文隆黎文進劉世賡陳公衛等二十六員並陞職爵賞給民禄有差,"Kì dư thuộc tướng Lê Văn Long, Lê Văn Tiến, Lưu Thế Canh, Trần Công Vệ đẳng nhị thập lục viên tịnh thăng chức tước, thưởng cấp dân lộc hữu sai."
31033,31033,又以鄭棟鄭榩,"Hựu dĩ Trịnh Đống, Trịnh Kiền.."
31034,31034,奉差統率分守要道有功陞鄭棟爲太傅鄭榩爲少尉,"phụng sai thống suất phân thủ yếu đạo hữu công, thăng Trịnh Đống vi Thái phó, Trịnh Kiền vi Thiếu uý."
31035,31035,六月加户部尚書兼翰林院侍講掌翰林院事少保拔郡公楊致澤爲吏部尚書國老太保致仕,"Lục nguyệt gia Hộ bộ Thượng thư kiêm Hàn lâm viện thị giảng, Chưởng Hàn lâm viện sự Thiếu bảo Bạt quận công Dương Trí Trạch vi Lại bộ Thượng thư Quốc lão Thái bảo trí sĩ."
31036,31036,命朝臣申制公位文武百官品服行儀噐用,"Mệnh triều thần thân chế công vị, văn võ bá quan phẩm phục, hành nghi khí dụng."
31037,31037,閏十月尚師西王以賊福頻雖散敗迯回尚未投降納欵乃親扶皇上大駕親征,"Nhuận thập nguyệt, Thượng sư Tây Vương dĩ tặc Phúc Tần tuy tán bại đào hồi, thượng vị đầu hàng nộp khoản, nãi thân phù Hoàng thượng đại giá thân chinh."
31038,31038,委節制太尉宜國公鄭根董兵直扺日麗海門差副将少尉陶光饒爲統率副将少尉黎時憲左都督黄義膠等並爲督率陪從黎仕澈鄭,"Uỷ Tiết chế Thái uý Nghi quốc công Trịnh Căn đổng binh, trực chỉ Nhật Lệ hải môn, sai phó tướng Thiếu uý Đào Quang Nhiêu vi thống suất, phó tướng Thiếu uý Lê Thì Hiến, Tả đô đốc Hoàng Nghĩa Giao đẳng tịnh vi đốc suất, Bồi tụng Lê Sĩ Triệt, Trịnh.."
31039,31039,時濟申璿等爲督視分三道進討,"Thì Tế, Thân Toàn đẳng vi đốc thị, phân tam đạo tiến thảo."
31040,31040,壬寅五年九月以後萬慶元年明曆十六年清康熙元年,"Nhâm Dần, ngũ niên [Cửu nguyệt dĩ hậu, Vạn Khánh, nguyên niên. Minh, Lịch, thập lục niên. Thanh, Khang Hi nguyên niên]."
31041,31041,永春盛烈社陂水涸一刻餘,"Vĩnh Xuân, Thịnh Liệt xã bi thuỷ hạc nhất khắc dư."
31042,31042,二月詔班師,"Nhị nguyệt, chiếu ban sư."
31043,31043,時阮福頻依險固守,"Thời, Nguyễn Phúc Tần ỷ hiểm cố thủ."
31044,31044,大兵按臨日久糧食頗匱且熱氣方蒸久留不便乃諭諸将班師而還,"Đại binh án lâm nhật cửu, lương thực phả quỹ, thả nhiệt khí phương chưng, cửu lưu bất tiện, nãi dụ chư tướng ban sư nhi hoàn."
31045,31045,三月車駕還京,"Tam nguyệt, xa giá hoàn Kinh."
31046,31046,又以髙平莫孽聚兵于七泉震動方民,"Hựu dĩ Cao Bằng Mạc nghiệt tụ binh vu Thất Tuyền, chấn động phương dân."
31047,31047,乃命副将少尉雲郡公鄭榩爲統領僉都御史馮曰脩爲督視領兵進討,"Nãi mệnh Phó tướng Thiếu uý Vân quận công Trịnh Kiền vi Thống lĩnh, Thiêm đô ngự sử Phùng Viết Tu vi Đốc thị lĩnh binh tiến thảo."
31048,31048,賊黨聞之迯走,Tặc đảng văn chi đào tẩu.
31049,31049,東閣大學士阮登鎬󰰾,Đông các đại học sĩ Nguyễn Đăng Cảo bãi.
31050,31050,鎬以文章名然性行非常居官好異,"Cảo dĩ văn chương danh, nhiên tính hạnh phi thường, cư quan hiếu dị,.."
31051,31051,不慎職守以是󰰾,"bất thận chức thủ, dĩ thị bãi."
31052,31052,夏五月命參從禮部尚書兼東閣大學士少保燕郡公范公著監守國子監皂隷民奉事,Hạ ngũ nguyệt mệnh Tham tụng Lễ bộ Thượng thư kiêm Đông các đại học sĩ Thiếu bảo Yên quận công Phạm Công Trứ giám thủ Quốc tử giám tạo lệ dân phụng sự.
31053,31053,時國學殿堂宫墻内外率多榛漏公著增加脩理制度規模稍復輪奐,"Thời, Quốc học điện đường cung tường nội ngoại suất đa trăn lậu, Công Trứ tăng gia tu lí, chế độ quy mô sảo phục luân hoán."
31054,31054,又於月朔望大會諸生肄習課程,"Hựu ư nguyệt sóc vọng, đại hội chư sinh dị tập khoá trình."
31055,31055,自是儒風益振人才多有成就焉,"Tự thị Nho phong ích chấn, nhân tài đa hữu thành tựu yên."
31056,31056,副将左都督黄義膠卒,Phó tướng Tả đô đốc Hoàng Nghĩa Giao tốt.
31057,31057,義膠以世家名将忠義智勇奉差留屯日久累破賊陣有功於國,"Nghĩa Giao dĩ thế gia danh tướng, trung nghĩa trí dũng, phụng sai lưu đồn nhật cửu, luỹ phá tặc trận, hữu công ư quốc."
31058,31058,至是卒年四十贈太保賜謚勇畧褒封爲福神立祠享祀,"Chí thị tốt, niên tứ thập, tặng Thái bảo, tứ thuỵ Dũng Lược, bao phong vi phúc thần, lập từ hưởng tự."
31059,31059,義膠金黄雲人,"[Nghĩa Giao, Kim Hoàng Vân nhân]."
31060,31060,洞命陪從胡士揚,"Động, Mệnh Bồi tụng Hồ Sĩ Dương.."
31061,31061,等往關上接北使,đẳng vãng quan thượng tiếp Bắc sứ.
31062,31062,秋七月致仕楊𦤶澤卒贈太宰,"Thu, thất nguyệt, trí sĩ Dương Trí Trạch tốt, tặng Thái tể."
31063,31063,八月天雨久不止,"Bát nguyệt, thiên vũ cửu bất chỉ."
31064,31064,九月帝感疽疾詔改元爲萬慶元年,"Cửu nguyệt, Đế cảm thư tật, chiếu cải nguyên vi Vạn Khánh nguyên niên."
31065,31065,大赦,Đại xá.
31066,31066,時帝疽氣未愈因旨諭尙師西王曰前日因宗嗣未廣取别姓人維䄚立爲黄太子,"Thời, Đế thư khí vị dũ, nhân chỉ dụ Thượng sư Tây Vương, viết: ""Tiền nhật, nhân Tông tự vị quảng thủ biệt tính nhân Duy Tào lập vi Hoàng thái tử."
31067,31067,兹因慮後事上畏聖祖神宗在天之靈不敢以大位輕付他人,"Tư nhân lự hậu sự, thượng uý Thánh tổ Thần tông tại thiên chi linh, bất cảm dĩ đại vị khinh phó tha nhân."
31068,31068,其維䄚應廢㱕母姓,"Kì Duy Tào ưng phế, quy mẫu tính."
31069,31069,兹嫡子維䄔年方九歳漸已長成尙賴王翊賛成就以承大統慰臣民之望,"Tư đích tử Duy Vũ, niên phương cửu tuế, tiệm dĩ trưởng thành, thượng lại Vương dực tán thành tựu dĩ thừa đại thống, uý thần dân chi vọng."
31070,31070,王以事關重大乃命文武百僚並入丹墀待命因委參從禮部,"Vương dĩ sự quan trọng đại, nãi mệnh văn võ bách liêu tịnh nhập đan trì đãi mệnh, nhân uỷ Tham tụng Lễ bộ.."
31071,31071,尚書兼東閣大學士少保燕郡公范公著右都督兼太監沛郡公黎曰登𣕲郡公黎登進等入御寝所靣受顧命,"Thượng thư kiêm Đông các đại học sĩ Thiếu bảo Yên quận công Phạm Công Trứ, Hữu đô đốc kiêm thái giám Bái quận công Lê Viết Đăng, Hằng quận công Lê Đăng Tiến đẳng nhập ngự tẩm sở diện thụ cố mệnh."
31072,31072,上曉諭欵曲再三如前諭旨,Thượng hiểu dụ khoản khúc tái tam như tiền dụ chỉ.
31073,31073,公著等具以其事復于王,Công Trứ đẳng cụ dĩ kì sự phục vu Vương.
31074,31074,於是王與羣臣尊立皇子維䄔爲皇太子廢維䄚爲庶人㱕母姓,"Ư thị, Vương dữ quần thần tôn lập Hoàng tử Duy Vũ vi Hoàng thái tử, phế Duy Tào vi thứ nhân, quy mẫu tính."
31075,31075,復命胡士揚與翰林待制阮名實等往關上候命,Phục mệnh Hồ Sĩ Dương dữ Hàn lâm đãi chế Nguyễn Danh Thực đẳng vãng quan thượng hậu mệnh.
31076,31076,二十二日帝崩,Nhị thập nhị nhật Đế băng.
31077,31077,僉都御史馮曰脩枉法受賂,Thiêm đô ngự sử Phùng Viết Tu uổng pháp thụ lộ.
31078,31078,事覺絞死,"Sự giác, giảo tử."
31079,31079,山西承政使郭同德亦以賄賂󰰾職,Sơn Tây thừa chính sứ Quách Đồng Đức diệc dĩ hối lộ bãi chức.
31080,31080,辭逮同知府張文嶺由任國威日受賂處,Từ đãi đồng tri phủ Trương Văn Lĩnh do nhậm Quốc Oai nhật thụ lộ xử..
31081,31081,死,tử.
31082,31082,文嶺年七十餘亦寘于刑時人莫不憐之,"Văn Lĩnh niên thất thập dư diệc trí vu hình, thời nhân mạc bất lân chi."
31083,31083,冬十一月皇太子即皇帝位,"Đông, thập nhất nguyệt, Hoàng thái tử tức Hoàng đế vị."
31084,31084,大赦,Đại xá.
31085,31085,以明年爲景治元年,Dĩ minh niên vi Cảnh Trị nguyên niên.
31086,31086,詔曰盖聞天道運於上必宣氣布澤以成品物之亨君位陟在初必施惠行慶以播邇遐之告,"Chiếu viết: ""Cái văn: Thiên đạo vận ư thượng, tất tuyên khí bố trạch dĩ thành phẩm vật chi hanh; quân vị trắc tại sơ, tất thi huệ hành khánh, dĩ bá nhĩ hà chi cáo."
31087,31087,會通𠃔恊聞見普同,Hội thông doãn hiệp văn kiến phổ đồng.
31088,31088,我國家立國以仁得民有道,"Ngã quốc gia, lập quốc dĩ nhân, đắc dân hữu đạo."
31089,31089,太祖髙皇帝武以定文以守藉賢臣而恢創業之宏謨,"Thái Tổ Cao Hoàng Đế, vũ dĩ định, văn dĩ thủ, tạ hiền thần nhi khôi sáng nghiệp chi hoành mô."
31090,31090,列聖皇帝仁以結禮以維資碩德而保守成之丕憲,"Liệt thánh Hoàng đế, nhân dĩ kết, lễ dĩ duy, tư thạc đức nhi bảo thủ thành chi phi hiến."
31091,31091,雖一厄時遭屯五然重興運正泰初,"Tuy nhất ách thời tao truân ngũ, nhiên trùng hưng vận chính thái sơ."
31092,31092,荘宗裕皇帝,Trang Tông Dụ Hoàng Đế.
31093,31093,中宗武皇,Trung Tông Vũ Hoàng..
31094,31094,帝奮起義旅收復京城而尊立帝室全資,"Đế, phấn khởi nghĩa lữ, thu phục Kinh thành, nhi tôn lập Đế thất toàn tư."
31095,31095,世祖太王之神謀睿筭,Thế Tổ Thái Vương chi thần mưu duệ toán.
31096,31096,世宗毅皇帝,Thế Tông Nghị Hoàng Đế.
31097,31097,敬宗惠皇帝克濟大業光宅區夏而翊扶正統多頼,Kính Tông Huệ Hoàng Đế khắc tế đại nghiệp quang trạch khu hạ nhi dực phù chính thống đa lại.
31098,31098,成祖哲王之聖德文功,Thành Tổ Triết Vương chi thánh đức văn công.
31099,31099,烈謨增賁于前基緒永再於後,"Liệt mô tăng bí vu tiền, cơ tự vĩnh tái ư hậu."
31100,31100,逮我皇父誕膺駿命嗣守鴻圖,"Đãi Ngã Hoàng phụ, đản ưng tuấn mệnh, tự thủ hồng đồ."
31101,31101,上承聖祖神宗創守之䂓恪遵紀律前頼文祖誼王扶持之力興起治功,"Thượng thừa Thánh tổ Thần tông sáng thủ chi quy, khác tuân kỷ luật, tiền lại Văn Tổ Nghị Vương phù trì chi lực, hưng khởi trị công."
31102,31102,中正德欲進乾剛髙明學益資頤養,"Trung chính đức dục tiến kiền cương, cao minh học ích tư di dưỡng."
31103,31103,寔頼大元帥掌國政尚師西王薰陶成就而致其德之純暨欽差節制各處,"Thực lại Đại nguyên soái Chưởng quốc chính thượng sư Tây Vương huân đào thành tựu, nhi trí kì đức chi thuần, kị Khâm sai Tiết chế các xứ.."
31104,31104,水步諸營兼總政柄太尉宜國公輔弼彌縫而成其政之羙,thuỷ bộ chư dinh kiêm Tổng chính bính Thái uý Nghi quốc công phụ bật di phùng nhi thành kì chính chi mĩ.
31105,31105,四十四年無爲而治億兆百姓咸遂其生,"Tứ thập tứ niên, vô vi nhi trị, ức triệu bách tính hàm toại kì sinh."
31106,31106,兹適倦勤之餘念以託孤之重,"Tư thích quyện cần chi dư, niệm dĩ thác cô chi trọng."
31107,31107,幸頼大元帥掌國政尚師西王德昭忠聖力茂保衡𠃔節制府准大臣文武百僚等請尊立朕即皇帝位,"Hạnh lại Đại nguyên soái Chưởng quốc chính thượng sư Tây Vương, đức chiêu trung thánh, lực mậu bảo hành, doãn Tiết chế phủ, chuẩn đại thần văn vũ bách liêu đẳng thỉnh, tôn lập trẫm tức Hoàng đế vị."
31108,31108,朕居諒隂自以幼冲難當負荷,"Trẫm cư lượng âm, tự dĩ ấu trùng nan đương phụ hạ."
31109,31109,然念宗廟大噐社稷重寄弗堪辭遜惟謹遵承,"Nhiên niệm tông miếu đại khí, xã tắc trọng kí, phất kham từ tốn, duy cẩn tuân thừa."
31110,31110,廼於本年本月日即皇帝位大赦改元以明年癸卯爲景治元年,"Nãi ư bản niên, bản nguyệt nhật, tức Hoàng đế vị, đại xá, cải nguyên, dĩ minh niên Quý Mão vi Cảnh Trị nguyên niên."
31111,31111,尚頼大臣文武百官明勗交脩輔成厥,"Thượng lại đại thần văn võ bá quan minh úc giao tu phụ thành, quyết.."
31112,31112,德以膺天地祖宗付畀之重以慰内外臣民視聽之情,"đức dĩ ưng thiên địa tổ tông phó tí chi trọng, dĩ uý nội ngoại thần dân thị thính chi tình."
31113,31113,於戱五位光登兹布清明之政億年卜歷佇綿長久之圖,"Ô hô! ngũ vị quang đăng, tư bố thanh minh chi chính, ức niên bốc lịch trữ miên trường cửu chi đồ."
31114,31114,布告邇遐使皆聞見,"Bố cáo nhĩ hà, sử giai văn kiến""."
31115,31115,命胡士揚阮名實與户科給事中嘉壽男阮廷正等徃關上接使領受北朝頒賞銀幣等物并勑諭文,"Mệnh Hồ Sĩ Dương, Nguyễn Danh Thực dữ Hộ khoa cấp sự trung Gia Thọ nam Nguyễn Đình Chính đẳng vãng quan thượng tiếp sứ lĩnh thụ Bắc triều ban thưởng ngân tệ đẳng vật tịnh sắc dụ văn."
31116,31116,十二月奉賫回京,"Thập nhị nguyệt, phụng tê hồi Kinh."
31117,31117,大𧻗史記本紀續編卷之十八終,Đại Việt sử ký bản kỷ tục biên quyển chi thập bát chung.
31118,31118,大越史記本紀續編卷之十九,Đại Việt Sử Ký Bản Kỷ Tục Biên quyển chi thập cửu.
31119,31119,黎皇朝紀,Lê Hoàng Triều KỶ.
31120,31120,玄宗穆皇帝諱維䄔神宗之子真宗之弟在位九年壽十八歲而崩䘮果盛陵帝天資仁厚神采靖嚴居拱之年海内安治年榖豊登亦可謂賢君矣享國不永惜哉癸卯景治元年明永曆十七年清康熙二年春正月時帝年幼王遣左都督擢郡公鄭槏右都督普郡公黄仕科都督同知强郡公阮援都督僉事膠郡公鄭楹入管四衛兵侍衛〇,"Huyền Tông Mục Hoàng Đế [Huý Duy Vũ, Thần Tông chi tử, Chân Tông chi đệ. Tại vị cửu niên, thọ thập bát tuế nhi băng. Táng Quả Thịnh lăng. Đế thiên tư nhân hậu, thần thái tĩnh nghiêm, cư củng chi niên hải nội an trị niên cốc phong đăng, diệc khả vị hiền quân hĩ. Hưởng quốc bất vĩnh. Tích tai! Quý Mão Cảnh Trị nguyên niên, [Minh Vĩnh Lịch thập thất niên, Thanh Khang Hi nhị niên,] xuân chính nguyệt, thời Đế niên ấu, Vương khiến Tả đô đốc Trạc quận công Trịnh Kiêm Hữu đô đốc Phổ quận công Hoàng Sĩ Khoa, Đô đốc đồng tri Cường quận công Nguyễn Viện, Đô đốc thiêm sự Giao quận công Trịnh Doanh nhập quản tứ vệ binh thị vệ ."
